id,sourcePage,sourcePosition,before,after,sourceLot,insideSourceLotBefore,insideSourceLotAfter,beforeConflicts,afterConflicts,delta,displacementFromSource,groundElevation
pole-ref-014,"[774.47998, 113.375]","[20.343708, -43.031704]","[20.343708, -43.031704]","[20.343708, -43.031704]",,,,[],[],0.0,0.0,0.036
pole-ref-015,"[675.929993, 113.630005]","[7.539628, -43.002577]","[7.539628, -43.002577]","[7.539628, -43.002577]",,,,[],[],0.0,0.0,0.036
pole-ref-016,"[710.48999, 113.630005]","[12.029824, -43.001174]","[12.029824, -43.001174]","[12.029824, -43.001174]",,,,[],[],0.0,0.0,0.036
pole-ref-017,"[372.359985, 120.050018]","[-31.901794, -42.180896]","[-31.901794, -42.180896]","[-31.901794, -42.180896]",,,,[],[],0.0,0.0,0.036
pole-ref-018,"[406.349991, 120.110016]","[-27.485657, -42.171722]","[-27.485657, -42.171722]","[-27.485657, -42.171722]",,,,[],[],0.0,0.0,0.036
pole-ref-019,"[338.459991, 120.170013]","[-36.306242, -42.166684]","[-36.306242, -42.166684]","[-36.306242, -42.166684]",,,,[],[],0.0,0.0,0.036
pole-ref-020,"[304.769989, 120.350037]","[-40.68341, -42.144665]","[-40.68341, -42.144665]","[-40.68341, -42.144665]",,,,[],[],0.0,0.0,0.036
pole-ref-021,"[236.82, 120.365021]","[-49.511788, -42.145477]","[-49.511788, -42.145477]","[-49.511788, -42.145477]",,,,[],[],0.0,0.0,0.036
pole-ref-022,"[270.179993, 120.380005]","[-45.177503, -42.142176]","[-45.177503, -42.142176]","[-45.177503, -42.142176]",,,,[],[],0.0,0.0,0.036
pole-ref-023,"[202.55999, 120.590027]","[-53.963015, -42.117638]","[-53.963015, -42.117638]","[-53.963015, -42.117638]",,,,[],[],0.0,0.0,0.036
pole-ref-024,"[546.839966, 126.410034]","[-9.23274, -41.347603]","[-9.23274, -41.347603]","[-9.23274, -41.347603]",,,,[],[],0.0,0.0,0.036
pole-ref-025,"[443.87999, 127.76001]","[-22.60982, -41.176411]","[-22.60982, -41.176411]","[-22.60982, -41.176411]",,,,[],[],0.0,0.0,0.036
pole-ref-026,"[604.829987, 128.119995]","[-1.69846, -41.123113]","[-2.19846, -41.163112999999996]","[-2.19846, -41.163112999999996]",,,,[],[],0.0,0.501597,0.036
pole-ref-027,"[587.219971, 128.840027]","[-3.986457, -41.03029]","[-3.986457, -41.03029]","[-3.986457, -41.03029]",,,,[],[],0.0,0.0,0.036
pole-ref-028,"[477.959991, 129.080017]","[-18.182028, -41.003549]","[-18.182028, -41.003549]","[-18.182028, -41.003549]",,,,[],[],0.0,0.0,0.036
pole-ref-029,"[653.190002, 135.080017]","[4.584484, -40.216994]","[4.584484, -40.216994]","[4.584484, -40.216994]",,,,[],[],0.0,0.0,0.036
pole-ref-030,"[619.169983, 135.410034]","[0.164435, -40.175503]","[0.164435, -40.175503]","[0.164435, -40.175503]",,,,[],[],0.0,0.0,0.036
pole-ref-031,"[676.679993, 141.470032]","[7.636217, -39.385933]","[7.636217, -39.385933]","[7.636217, -39.385933]",,,,[],[],0.0,0.0,0.036
pole-ref-032,"[710.625, 142.309998]","[12.046484, -39.275437]","[12.046484, -39.275437]","[12.046484, -39.275437]",,,,[],[],0.0,0.0,0.036
pole-ref-033,"[774.524963, 146.240021]","[20.348543, -38.762306]","[20.348543, -38.762306]","[20.348543, -38.762306]",,,,[],[],0.0,0.0,0.031
pole-ref-034,"[745.139984, 146.27002]","[16.530709, -38.759601]","[16.530709, -38.759601]","[16.530709, -38.759601]",,,,[],[],0.0,0.0,0.031
pole-ref-035,"[804.149963, 146.420013]","[24.197555, -38.737721]","[24.197555, -38.737721]","[24.197555, -38.737721]",,,,[],[],0.0,0.0,0.031
pole-ref-036,"[833.279968, 146.660034]","[27.982253, -38.705358]","[27.982253, -38.705358]","[27.982253, -38.705358]",,,,[],[],0.0,0.0,0.031
pole-ref-037,"[862.97998, 147.02002]","[31.841006, -38.657388]","[31.841006, -38.657388]","[31.841006, -38.657388]",,,,[],[],0.0,0.0,0.031
pole-ref-038,"[892.259979, 147.230011]","[35.645193, -38.62892]","[35.645193, -38.62892]","[35.645193, -38.62892]",,,,[],[],0.0,0.0,0.031
pole-ref-039,"[921.839966, 147.559998]","[39.488352, -38.584851]","[39.488352, -38.584851]","[39.488352, -38.584851]",,,,[],[],0.0,0.0,0.031
pole-ref-040,"[952.36499, 147.650024]","[43.454302, -38.571917]","[43.454302, -38.571917]","[43.454302, -38.571917]",,,,[],[],0.0,0.0,0.031
pole-ref-041,"[981.839966, 147.920013]","[47.283819, -38.535647]","[47.283819, -38.535647]","[47.283819, -38.535647]",,,,[],[],0.0,0.0,0.031
pole-ref-042,"[1011.329956, 148.280029]","[51.115285, -38.487681]","[51.115285, -38.487681]","[51.115285, -38.487681]",,,,[],[],0.0,0.0,0.031
pole-ref-043,"[1040.820007, 148.460022]","[54.946764, -38.463102]","[54.946764, -38.463102]","[54.946764, -38.463102]",,,,[],[],0.0,0.0,0.031
pole-ref-044,"[202.109993, 152.660034]","[-54.022465, -37.951538]","[-54.022465, -37.951538]","[-54.022465, -37.951538]",,,,[],[],0.0,0.0,0.036
pole-ref-045,"[236.040001, 153.110016]","[-49.614135, -37.891705]","[-49.614135, -37.891705]","[-49.614135, -37.891705]",,,,[],[],0.0,0.0,0.036
pole-ref-046,"[269.87999, 153.350037]","[-45.217494, -37.859151]","[-45.217494, -37.859151]","[-45.217494, -37.859151]",,,,[],[],0.0,0.0,0.036
pole-ref-047,"[303.959991, 153.619995]","[-40.78967, -37.822698]","[-40.78967, -37.822698]","[-40.78967, -37.822698]",,,,[],[],0.0,0.0,0.036
pole-ref-048,"[337.799988, 153.980011]","[-36.393032, -37.774555]","[-36.393032, -37.774555]","[-36.393032, -37.774555]",,,,[],[],0.0,0.0,0.036
pole-ref-049,"[371.759995, 154.400024]","[-31.980803, -37.718614]","[-31.980803, -37.718614]","[-31.980803, -37.718614]",,,,[],[],0.0,0.0,0.036
pole-ref-050,"[405.419998, 155]","[-27.607557, -37.639307]","[-27.607557, -37.639307]","[-27.607557, -37.639307]",,,,[],[],0.0,0.0,0.036
pole-ref-051,"[442.859985, 155.330017]","[-22.74319, -37.594915]","[-22.74319, -37.594915]","[-22.74319, -37.594915]",,,,[],[],0.0,0.0,0.036
pole-ref-052,"[476.999985, 155.51001]","[-18.307569, -37.570147]","[-18.307569, -37.570147]","[-18.307569, -37.570147]",,,,[],[],0.0,0.0,0.036
pole-ref-053,"[511.949997, 155.900024]","[-13.766713, -37.518063]","[-13.766713, -37.518063]","[-13.766713, -37.518063]",,,,[],[],0.0,0.0,0.036
pole-ref-054,"[546.059998, 156.290009]","[-9.334995, -37.466016]","[-9.334995, -37.466016]","[-9.334995, -37.466016]",,,,[],[],0.0,0.0,0.036
pole-ref-055,"[584.399994, 156.860016]","[-4.353702, -37.390412]","[-4.353702, -37.390412]","[-4.353702, -37.390412]",,,,[],[],0.0,0.0,0.036
pole-ref-056,"[1058.534973, 159.77002]","[57.248027, -36.993135]","[58.048027, -36.993135]","[57.248027, -37.36919109638554]",,,,"['RODOVIA-RS-472', 'RUA-UBIRETAMA']",[],0.883979,0.376056,0.038
pole-ref-057,"[725.849976, 164.840027]","[14.023891, -36.348011]","[14.023891, -36.348011]","[14.32919090909092, -36.348011]",,,,['RUA-PASTOR-ALBERT-LEHENBAUER'],[],0.3053,0.3053,0.136
pole-ref-058,"[616.559998, 168.710022]","[-0.175689, -35.849708]","[-0.175689, -35.849708]","[-0.175689, -35.849708]",,,,[],[],0.0,0.0,0.036
pole-ref-059,"[595.649994, 169.309998]","[-2.892432, -35.772615]","[-2.892432, -35.772615]","[-2.940846173020666, -35.780793537688524]",,,,['gate-6-gate-7-asphalt'],[],0.0491,0.0491,0.036
pole-ref-060,"[651.179993, 169.309998]","[4.322283, -35.770361]","[4.322283, -35.770361]","[4.322283, -35.770361]",,,,[],[],0.0,0.0,0.036
pole-ref-061,"[235.275002, 185.420013]","[-49.71452, -33.694441]","[-49.71452, -33.694441]","[-49.71452, -33.694441]",,,,[],[],0.0,0.0,0.036
pole-ref-062,"[201.389992, 185.450012]","[-54.117019, -33.691919]","[-54.117019, -33.691919]","[-54.117019, -33.691919]",,,,[],[],0.0,0.0,0.036
pole-ref-063,"[269.11499, 185.600037]","[-45.317877, -33.669681]","[-45.317877, -33.669681]","[-45.317877, -33.669681]",,,,[],[],0.0,0.0,0.036
pole-ref-064,"[303.179993, 185.600037]","[-40.891994, -33.668298]","[-40.891994, -33.668298]","[-40.891994, -33.668298]",,,,[],[],0.0,0.0,0.036
pole-ref-065,"[337.019989, 185.660034]","[-36.495346, -33.65913]","[-36.495346, -33.65913]","[-36.495346, -33.65913]",,,,[],[],0.0,0.0,0.036
pole-ref-066,"[370.919998, 185.840027]","[-32.090905, -33.634372]","[-32.090905, -33.634372]","[-32.090905, -33.634372]",,,,[],[],0.0,0.0,0.036
pole-ref-067,"[404.549988, 185.990021]","[-27.721545, -33.613521]","[-27.721545, -33.613521]","[-27.721545, -33.613521]",,,,[],[],0.0,0.0,0.036
pole-ref-068,"[441.809998, 186.02002]","[-22.880552, -33.608112]","[-22.880552, -33.608112]","[-22.880552, -33.608112]",,,,[],[],0.0,0.0,0.036
pole-ref-069,"[511.079987, 186.230011]","[-13.88068, -33.57802]","[-13.88068, -33.57802]","[-13.88068, -33.57802]",,,,[],[],0.0,0.0,0.036
pole-ref-070,"[475.919983, 186.290009]","[-18.448833, -33.571653]","[-18.448833, -33.571653]","[-18.448833, -33.571653]",,,,[],[],0.0,0.0,0.036
pole-ref-071,"[545.190002, 186.380005]","[-9.448953, -33.55715]","[-9.448953, -33.55715]","[-9.448953, -33.55715]",,,,[],[],0.0,0.0,0.036
pole-ref-072,"[925.73999, 189.170013]","[39.993783, -33.179261]","[39.993783, -33.179261]","[39.99329360072631, -33.179261]",Q-S-26,True,True,[],[],0.000489,0.000489,0.136
pole-ref-073,"[739.169983, 192.830017]","[15.753629, -32.711374]","[15.753629, -32.711374]","[15.753629, -32.711374]",Q-S-36,True,True,[],[],0.0,0.0,0.136
pole-ref-074,"[725.909973, 192.860016]","[14.030826, -32.708015]","[14.030826, -32.708015]","[14.32919090909092, -32.708015]",,,,['RUA-PASTOR-ALBERT-LEHENBAUER'],[],0.298365,0.298365,0.136
pole-ref-075,"[841.259979, 192.860016]","[29.017634, -32.703333]","[29.017634, -32.703333]","[29.017634, -32.703333]",Q-S-30,True,True,[],[],0.0,0.0,0.136
pole-ref-076,"[806.969971, 192.890015]","[24.562516, -32.700828]","[24.562516, -32.700828]","[24.562516, -32.700828]",Q-S-32,True,True,[],[],0.0,0.0,0.136
pole-ref-077,"[909.134979, 192.890015]","[37.836268, -32.69668]","[37.836268, -32.69668]","[37.836268, -32.69668]",Q-S-26,True,True,[],[],0.0,0.0,0.136
pole-ref-078,"[1034.789978, 192.890015]","[54.161949, -32.691579]","[54.161949, -32.691579]","[54.161949, -32.691579]",Q-S-20,True,True,[],[],0.0,0.0,0.136
pole-ref-079,"[772.889984, 192.920013]","[20.134685, -32.698314]","[20.134685, -32.698314]","[20.134685, -32.698314]",Q-S-34,True,True,[],[],0.0,0.0,0.136
pole-ref-080,"[1001.129974, 192.920013]","[49.788684, -32.689049]","[49.788684, -32.689049]","[50.01282727272727, -32.689049]",Q-S-21,False,True,[],[],0.224143,0.224143,0.136
pole-ref-081,"[875.069977, 192.950012]","[33.410383, -32.690269]","[33.410383, -32.690269]","[33.410383, -32.690269]",Q-S-28,True,True,[],[],0.0,0.0,0.136
pole-ref-082,"[937.73999, 192.950012]","[41.552762, -32.687725]","[41.552762, -32.687725]","[41.552762, -32.687725]",Q-S-25,True,True,[],[],0.0,0.0,0.186
pole-ref-083,"[966.98999, 192.950012]","[45.353058, -32.686538]","[45.353058, -32.686538]","[45.51282727272727, -32.686538]",Q-S-23,False,True,[],[],0.159769,0.159769,0.136
pole-ref-084,"[1057.259949, 192.950012]","[57.081351, -32.682873]","[58.281351, -32.682873]","[56.49262727272728, -32.682873]",,,,['RODOVIA-RS-472'],[],1.788724,0.588724,0.031
pole-ref-085,"[585.899994, 201.5]","[-4.160186, -31.591305]","[-4.160186, -31.591305]","[-4.160186, -31.591305]",,,,[],[],0.0,0.0,0.036
pole-ref-086,"[615.23999, 202.640015]","[-0.348233, -31.442018]","[-0.348233, -31.442018]","[-0.348233, -31.442018]",,,,[],[],0.0,0.0,0.036
pole-ref-087,"[648.929993, 203.570007]","[4.0289, -31.319837]","[4.0289, -31.319837]","[4.0289, -31.319837]",,,,[],[],0.0,0.0,0.036
pole-ref-088,"[725.940002, 216.77002]","[14.033993, -29.601937]","[14.033993, -29.601937]","[14.033993, -29.601937]",,,,[],[],0.0,0.0,0.031
pole-ref-089,"[925.649963, 217.820007]","[39.981206, -29.457429]","[39.981206, -29.457429]","[39.981206, -29.457429]",,,,[],[],0.0,0.0,0.031
pole-ref-090,"[234.629997, 218.300018]","[-49.799332, -29.423124]","[-49.799332, -29.423124]","[-49.799332, -29.423124]",,,,[],[],0.0,0.0,0.036
pole-ref-091,"[268.649994, 218.390015]","[-45.379299, -29.410052]","[-45.379299, -29.410052]","[-45.379299, -29.410052]",,,,[],[],0.0,0.0,0.036
pole-ref-092,"[302.519989, 218.600037]","[-40.978758, -29.381394]","[-40.978758, -29.381394]","[-40.978758, -29.381394]",,,,[],[],0.0,0.0,0.036
pole-ref-093,"[336.23999, 218.600037]","[-36.597699, -29.380025]","[-36.597699, -29.380025]","[-36.597699, -29.380025]",,,,[],[],0.0,0.0,0.036
pole-ref-094,"[370.319992, 218.660034]","[-32.169869, -29.370847]","[-32.169869, -29.370847]","[-32.169869, -29.370847]",,,,[],[],0.0,0.0,0.036
pole-ref-095,"[201.449989, 218.690002]","[-54.110245, -29.373809]","[-54.110245, -29.373809]","[-54.110245, -29.373809]",,,,[],[],0.0,0.0,0.036
pole-ref-096,"[403.199997, 218.900024]","[-27.897953, -29.338336]","[-27.897953, -29.338336]","[-27.897953, -29.338336]",,,,[],[],0.0,0.0,0.036
pole-ref-097,"[440.549988, 219.440002]","[-23.045285, -29.266673]","[-23.045285, -29.266673]","[-23.045285, -29.266673]",,,,[],[],0.0,0.0,0.036
pole-ref-098,"[474.98999, 219.920013]","[-18.570695, -29.202918]","[-18.570695, -29.202918]","[-18.570695, -29.202918]",,,,[],[],0.0,0.0,0.036
pole-ref-099,"[510.029984, 220.130005]","[-14.018143, -29.174216]","[-14.018143, -29.174216]","[-14.018143, -29.174216]",,,,[],[],0.0,0.0,0.036
pole-ref-100,"[544.289978, 220.940002]","[-9.56695, -29.067601]","[-9.56695, -29.067601]","[-9.56695, -29.067601]",,,,[],[],0.0,0.0,0.036
pole-ref-101,"[578.130005, 226.970032]","[-5.170482, -28.282884]","[-5.170482, -28.282884]","[-5.170482, -28.282884]",,,,[],[],0.0,0.0,0.186
pole-ref-102,"[328.049988, 232.160034]","[-37.662199, -27.618819]","[-37.662199, -27.898819]","[-37.662199, -27.898819]",,,,[],[],0.0,0.28,0.036
pole-ref-103,"[344.069992, 232.280029]","[-35.580809, -27.60258]","[-35.580809, -27.88258]","[-35.580809, -27.88258]",,,,[],[],0.0,0.28,0.036
pole-ref-104,"[369.089996, 232.76001]","[-32.330109, -27.539212]","[-32.330109, -27.819212]","[-32.330109, -27.819212]",,,,[],[],0.0,0.28,0.036
pole-ref-105,"[715.859985, 233.119995]","[12.723848, -27.47837]","[12.723848, -27.47837]","[12.723848, -27.47837]",,,,[],[],0.0,0.0,0.031
pole-ref-106,"[738.824982, 233.51001]","[15.707555, -27.426772]","[15.707555, -27.426772]","[15.707555, -27.426772]",,,,[],[],0.0,0.0,0.136
pole-ref-107,"[772.649963, 233.600037]","[20.102251, -27.413704]","[20.102251, -27.413704]","[20.102251, -27.413704]",,,,[],[],0.0,0.0,0.136
pole-ref-108,"[909.329987, 233.600037]","[37.860354, -27.408156]","[37.860354, -27.408156]","[37.860354, -27.408156]",,,,[],[],0.0,0.0,0.136
pole-ref-109,"[936.734985, 233.630005]","[41.420938, -27.40315]","[41.420938, -27.40315]","[41.420938, -27.40315]",Q-S-12,True,True,[],[],0.0,0.0,0.136
pole-ref-110,"[806.849976, 233.660034]","[24.545673, -27.404522]","[24.545673, -27.404522]","[24.545673, -27.404522]",Q-S-05,True,True,[],[],0.0,0.0,0.136
pole-ref-111,"[966.974976, 233.675018]","[45.349857, -27.396075]","[45.349857, -27.396075]","[45.349857, -27.396075]",Q-S-13,True,True,[],[],0.0,0.0,0.136
pole-ref-112,"[840.929993, 233.705017]","[28.973506, -27.397295]","[28.973506, -27.397295]","[28.973506, -27.397295]",Q-S-07,True,True,[],[],0.0,0.0,0.136
pole-ref-113,"[875.009979, 233.720032]","[33.401336, -27.393961]","[33.401336, -27.393961]","[33.401336, -27.393961]",Q-S-09,True,True,[],[],0.0,0.0,0.136
pole-ref-114,"[1000.889984, 233.765015]","[49.756249, -27.383007]","[49.756249, -27.383007]","[49.756249, -27.383007]",Q-S-15,True,True,[],[],0.0,0.0,0.136
pole-ref-115,"[1034.789978, 233.809998]","[54.160692, -27.375787]","[54.160692, -27.375787]","[54.160692, -27.375787]",Q-S-17,True,True,[],[],0.0,0.0,0.136
pole-ref-116,"[1055.849976, 234.02002]","[56.896899, -27.347649]","[56.896899, -27.347649]","[56.49262727272728, -27.347649]",,,,['RUA-LESTE-EXPORURAL'],[],0.404272,0.404272,0.031
pole-ref-117,"[598.97998, 236.330017]","[-2.461844, -27.06611]","[-2.461844, -27.06611]","[-2.461844, -27.06611]",,,,[],[],0.0,0.0,0.186
pole-ref-118,"[321.149994, 240.905029]","[-38.558946, -26.483063]","[-38.558946, -26.483063]","[-38.558946, -26.483063]",,,,[],[],0.0,0.0,0.061
pole-ref-119,"[292.889999, 241.730011]","[-42.230642, -26.377039]","[-42.230642, -26.377039]","[-42.230642, -26.377039]",,,,[],[],0.0,0.0,0.061
pole-ref-120,"[263.729996, 242.51001]","[-46.019269, -26.276895]","[-46.019269, -26.276895]","[-46.019269, -26.276895]",,,,[],[],0.0,0.0,0.061
pole-ref-121,"[235.739998, 243.410034]","[-49.655887, -26.161112]","[-49.655887, -26.161112]","[-49.655887, -26.161112]",,,,[],[],0.0,0.0,0.061
pole-ref-122,"[925.769958, 244.76001]","[39.995969, -25.95773]","[39.995969, -25.95773]","[39.94185735799885, -25.94598571111407]",Q-R-40,True,True,[],[],0.055371,0.055371,0.136
pole-ref-123,"[726.029968, 246.800018]","[14.044759, -25.700827]","[14.044759, -25.700827]","[14.044759, -25.700827]",,,,[],[],0.0,0.0,0.031
pole-ref-124,"[387.62999, 254.690002]","[-29.92198, -24.689599]","[-29.92198, -24.689599]","[-29.92198, -24.689599]",,,,[],[],0.0,0.0,0.186
pole-ref-125,"[599.880005, 257.390015]","[-2.345555, -24.330233]","[-2.345555, -24.330233]","[-2.378505286839085, -24.330613445440832]",,,,['gate-7-gustavo-bessel-link'],[],0.032952,0.032952,0.031
pole-ref-126,"[207.689995, 267.950012]","[-53.301027, -22.974336]","[-53.301027, -22.974336]","[-53.128062468215994, -22.94452237282008]",,,,['costeiros-service-road'],[],0.175515,0.175515,0.061
pole-ref-127,"[233.219994, 268.580017]","[-49.98407, -22.891457]","[-49.98407, -22.891457]","[-49.98407, -22.891457]",,,,[],[],0.0,0.0,0.061
pole-ref-128,"[273.419998, 270.170013]","[-44.761148, -22.683274]","[-44.761148, -22.683274]","[-44.761148, -22.683274]",,,,[],[],0.0,0.0,0.061
pole-ref-129,"[337.559998, 272.929993]","[-36.427866, -22.32213]","[-36.507866, -22.32213]","[-36.507866, -22.32213]",,,,[],[],0.0,0.08,0.061
pole-ref-130,"[925.769958, 273.950012]","[39.995072, -22.165744]","[39.995072, -22.165744]","[39.96310258423197, -22.165744]",Q-R-40,True,True,[],[],0.031969,0.031969,0.136
pole-ref-131,"[782.744995, 284.630005]","[21.412277, -20.784144]","[21.412277, -20.784144]","[21.412277, -20.784144]",Q-R-12,True,True,[],[],0.0,0.0,0.136
pole-ref-132,"[754.169983, 284.900024]","[17.69967, -20.750227]","[17.69967, -20.750227]","[17.69967, -20.750227]",Q-R-10,True,True,[],[],0.0,0.0,0.136
pole-ref-133,"[811.22998, 284.88501]","[25.11317, -20.749861]","[25.11317, -20.749861]","[25.11317, -20.749861]",Q-R-32,True,True,[],[],0.0,0.0,0.136
pole-ref-134,"[838.829987, 285.26001]","[28.69908, -20.700025]","[28.69908, -20.700025]","[28.69908, -20.700025]",Q-R-34,True,True,[],[],0.0,0.0,0.136
pole-ref-135,"[840.944977, 285.26001]","[28.973869, -20.699939]","[28.973869, -20.699939]","[28.973869, -20.699939]",Q-R-35,True,True,[],[],0.0,0.0,0.136
pole-ref-136,"[872.279968, 285.290009]","[33.045056, -20.69477]","[33.045056, -20.69477]","[33.045056, -20.69477]",Q-R-37,True,True,[],[],0.0,0.0,0.136
pole-ref-137,"[731.159973, 285.440002]","[14.710086, -20.681014]","[14.710086, -20.681014]","[14.710086, -20.681014]",,,,[],[],0.0,0.0,0.136
pole-ref-138,"[897.599976, 285.619995]","[36.334739, -20.650875]","[36.334739, -20.650875]","[36.26145436594205, -20.650875]",Q-R-38,False,True,[],[],0.073285,0.073285,0.136
pole-ref-139,"[923.099976, 285.619995]","[39.647817, -20.64984]","[39.647817, -20.64984]","[39.647817, -20.64984]",Q-R-40,True,True,[],[],0.0,0.0,0.136
pole-ref-140,"[946.709961, 285.710022]","[42.715333, -20.637186]","[42.715333, -20.637186]","[42.715333, -20.637186]",Q-R-48,True,True,[],[],0.0,0.0,0.136
pole-ref-141,"[714.359985, 285.890015]","[12.52734, -20.623236]","[12.52734, -20.623236]","[12.52734, -20.623236]",Q-R-08,True,True,[],[],0.0,0.0,0.136
pole-ref-142,"[978.449982, 285.920013]","[46.839138, -20.608618]","[46.839138, -20.608618]","[46.839138, -20.612827375903613]",Q-R-51,True,True,[],[],0.004209,0.004209,0.136
pole-ref-143,"[1031.849976, 285.920013]","[53.777113, -20.606451]","[53.777113, -20.606451]","[53.777113, -20.612827375903613]",Q-R-54,True,True,[],[],0.006376,0.006376,0.136
pole-ref-144,"[1003.559998, 285.950012]","[50.101547, -20.603702]","[50.101547, -20.603702]","[50.101547, -20.612827375903613]",Q-R-52,True,True,[],[],0.009125,0.009125,0.136
pole-ref-145,"[1061.580017, 286.070007]","[57.639773, -20.585759]","[58.089773, -20.585759]","[58.089773, -20.585759]",,,,[],[],0.0,0.45,0.038
pole-ref-146,"[684.329987, 286.340027]","[8.625689, -20.565995]","[8.625689, -20.565995]","[8.625689, -20.565995]",Q-R-06,True,True,[],[],0.0,0.0,0.136
pole-ref-147,"[653.609985, 286.790009]","[4.63439, -20.508787]","[4.63439, -20.508787]","[4.63439, -20.508787]",Q-R-18,True,True,[],[],0.0,0.0,0.136
pole-ref-148,"[628.5, 287.300018]","[1.371969, -20.443552]","[1.371969, -20.443552]","[1.371969, -20.443552]",Q-R-16,True,True,[],[],0.0,0.0,0.136
pole-ref-149,"[600.779968, 287.51001]","[-2.229553, -20.417398]","[-2.4295530000000003, -20.417398]","[-2.4295530000000003, -20.417398]",,,,[],[],0.0,0.2,0.186
pole-ref-150,"[183.839989, 288.410034]","[-56.400359, -20.317404]","[-56.400359, -20.317404]","[-56.400359, -20.317404]",,,,[],[],0.0,0.0,0.061
pole-ref-151,"[726.359985, 299.360016]","[14.086022, -18.872901]","[14.086022, -18.872901]","[14.111009090909102, -18.872901]",Q-R-03,True,True,[],[],0.024987,0.024987,0.136
pole-ref-152,"[925.799988, 303.140015]","[39.998077, -18.373757]","[39.998077, -18.373757]","[39.85140157762891, -18.373757]",Q-R-30,False,True,[],[],0.146675,0.146675,0.136
pole-ref-153,"[233.040001, 307.429993]","[-50.008649, -17.844581]","[-50.008649, -17.844581]","[-50.008649, -17.844581]",,,,[],[],0.0,0.0,0.061
pole-ref-154,"[337.169998, 308.51001]","[-36.47963, -17.700052]","[-36.55963, -17.700052]","[-36.55963, -17.700052]",,,,[],[],0.0,0.08,0.061
pole-ref-155,"[596.399994, 310.130005]","[-2.799315, -17.47908]","[-2.799315, -17.47908]","[-2.799315, -17.47908]",,,,[],[],0.0,0.0,0.186
pole-ref-156,"[561.419983, 310.280029]","[-7.344085, -17.461011]","[-7.344085, -17.461011]","[-7.344085, -17.461011]",,,,[],[],0.0,0.0,0.186
pole-ref-157,"[578.639984, 310.309998]","[-5.106783, -17.456419]","[-5.106783, -17.456419]","[-5.106783, -17.456419]",,,,[],[],0.0,0.0,0.186
pole-ref-158,"[272.87999, 310.340027]","[-44.832542, -17.46493]","[-44.832542, -17.46493]","[-44.832542, -17.46493]",,,,[],[],0.0,0.0,0.061
pole-ref-159,"[494.219986, 310.640015]","[-16.075031, -17.416974]","[-16.075031, -17.416974]","[-16.075031, -17.416974]",,,,[],[],0.0,0.0,0.186
pole-ref-160,"[511.214996, 310.790009]","[-13.866965, -17.396799]","[-13.866965, -17.396799]","[-13.866965, -17.396799]",,,,[],[],0.0,0.0,0.186
pole-ref-161,"[527.909973, 310.820007]","[-11.697877, -17.392224]","[-11.697877, -17.392224]","[-11.697877, -17.392224]",,,,[],[],0.0,0.0,0.186
pole-ref-162,"[544.26001, 310.820007]","[-9.573605, -17.391561]","[-9.573605, -17.391561]","[-9.573605, -17.391561]",,,,[],[],0.0,0.0,0.186
